0,1,2,3,4,5
4396175,0.29369789498730575,5,2021-01-06,False,True
4396179,0.39518149346234827,5,2021-01-06,False,True
4396181,0.3113564306445342,5,2021-01-06,False,True
4396180,0.19325560188307894,5,2021-01-06,False,True
4396174,0.8345841231853387,5,2021-01-07,False,True
4396177,0.04425737193709344,5,2021-01-07,False,True
4396182,0.44738999658515854,5,2021-01-07,False,True
4396191,0.0,5,2021-01-09,False,True
4396190,0.6771803418170617,5,2021-01-09,False,True
4396192,0.0,3,2021-01-10,False,True
4396184,0.39038892156726634,5,2021-01-10,False,True
4396186,0.0,5,2021-01-10,False,True
4396193,0.27231997623528004,5,2021-01-10,False,True
4396189,0.17983282591467847,5,2021-01-10,False,True
4396185,0.16359143127101788,5,2021-01-10,False,True
4396196,0.7295698979188473,5,2021-01-16,False,True
4396194,0.3911363294279492,5,2021-01-16,False,True
4396195,0.11744515696358304,5,2021-01-17,False,True
4396201,0.22766872857768705,5,2021-01-17,False,True
4396197,0.2653616642968716,5,2021-01-17,False,True
4396198,0.20396218966071267,5,2021-01-17,False,True
4396202,0.18659122153899463,5,2021-01-17,False,True
4396199,0.1021664353171005,5,2021-01-17,False,True
4396176,0.6108487960085996,5,2021-01-18,False,True
4396203,0.2332551324021084,5,2021-01-18,False,True
4396205,0.3703564712673363,5,2021-01-20,False,True
4396210,0.1981224214671365,5,2021-01-20,False,True
4396209,0.3846081972053235,5,2021-01-20,False,True
4396211,0.12583784595581698,5,2021-01-20,False,True
4396207,0.037880926453140756,5,2021-01-21,False,True
4396206,0.29744389102563645,5,2021-01-21,False,True
4396204,0.5049056880478986,5,2021-01-21,False,True
4396212,0.0,4,2021-01-21,False,True
4396213,0.24723642802002305,5,2021-01-21,False,True
4396215,0.111350184302624,5,2021-01-24,True,True
4396221,0.12958105114130145,5,2021-01-24,True,True
4396222,0.17963496085819067,5,2021-01-24,True,True
4396219,0.08054171660116329,5,2021-01-24,True,True
4396223,0.060687147256008815,5,2021-01-24,True,True
4396217,0.24657208959568502,5,2021-01-24,True,True
4396220,0.11755174466063308,5,2021-01-24,True,True
4396214,0.10779588752621508,5,2021-01-24,True,True
4396178,0.2804344061195995,5,2021-01-26,False,True
5042656,0.7923348168687292,5,2021-01-26,False,True
4396200,0.7186011226636393,5,2021-01-28,False,True
5044175,0.4488030824593997,5,2021-01-28,False,True
4396225,0.16946617246175508,5,2021-01-31,True,True
4396226,0.11157326378831889,5,2021-01-31,True,True
4396227,0.042881214880291715,5,2021-01-31,True,True
4396233,0.16022668868749057,5,2021-01-31,True,True
4396230,0.16470184172895067,5,2021-01-31,True,True
4396229,0.26176584287175353,5,2021-01-31,True,True
4396224,0.03315603114830922,5,2021-01-31,True,True
4396238,0.044149301054246394,5,2021-02-03,False,True
4396240,1.0504922055302193,5,2021-02-03,False,True
4396237,0.48392114346739723,5,2021-02-04,False,True
4396239,0.3573353058713252,5,2021-02-04,False,True
4396234,0.0,5,2021-02-04,False,True
4396235,0.1422572368811416,5,2021-02-04,False,True
4396236,0.0,5,2021-02-05,False,True
4396243,0.5521336349656345,5,2021-02-05,False,True
4396242,0.3782431416416391,5,2021-02-05,False,True
4396247,0.1348490041804733,5,2021-02-07,False,True
4396250,0.9614408572048491,5,2021-02-07,False,True
4396248,0.08869933036266461,5,2021-02-10,False,True
4396246,0.9265316320773452,5,2021-02-10,False,True
4396251,0.29692874232261945,5,2021-02-11,False,True
4396249,0.49199792203744935,5,2021-02-11,False,True
4396253,0.0,5,2021-02-11,False,True
4396257,0.4281561523644719,5,2021-02-13,False,True
4396259,0.1423752733932968,5,2021-02-13,False,True
4396260,0.4821610299328124,5,2021-02-13,False,True
4396263,0.42429182327519077,5,2021-02-14,False,True
4396262,0.0643296265455353,5,2021-02-14,False,True
4396255,0.23366919583753545,5,2021-02-14,False,True
4396261,0.17578500216068352,5,2021-02-14,False,True
4396258,0.0,5,2021-02-14,False,True
4396256,0.967283941254641,5,2021-02-15,False,True
4396254,0.1842895237160338,5,2021-02-15,False,True
4396231,0.5660774025656035,5,2021-02-17,False,True
4396245,0.4609725420382683,5,2021-02-17,False,True
4396241,0.6472311584944664,5,2021-02-20,False,True
4396265,0.4185843147551924,5,2021-02-20,False,True
4396266,0.12805169248970147,5,2021-02-21,True,True
4396269,0.07537156088564495,5,2021-02-21,True,True
4396273,0.18561589096161893,5,2021-02-21,True,True
4396264,0.0975919839613614,5,2021-02-21,True,True
4396268,0.19277487671506877,5,2021-02-21,True,True
4396270,0.1342662751102362,5,2021-02-21,True,True
4396267,0.0,5,2021-02-21,True,True
4396271,0.9703138038586208,5,2021-02-22,False,True
4396272,0.0,5,2021-02-22,False,True
4396275,,5,2021-02-26,True,False
4396283,,5,2021-02-26,True,False
4396278,,5,2021-02-26,True,False
4396276,,5,2021-02-26,True,False
4396274,,5,2021-02-26,True,False
4396282,,5,2021-02-26,True,False
4396277,,5,2021-02-26,True,False
4396279,,5,2021-02-26,True,False
4396280,,5,2021-02-26,True,False
4396281,,5,2021-02-26,True,False
5168206,0.5229251874476705,5,2021-05-29,False,True
5168209,0.25213443067072716,5,2021-05-29,False,True
5168213,0.09872214883776834,5,2021-05-30,True,True
5168212,0.10855548973569752,5,2021-05-30,True,True
5168210,0.038878309585605966,5,2021-05-30,True,True
5168205,0.1977118644754134,5,2021-05-30,True,True
5168208,0.08852810497790121,5,2021-05-30,True,True
5168207,0.10475174711888913,5,2021-05-30,True,True
5168214,0.12205773996195754,5,2021-05-30,True,True
5168211,0.22732729368303461,5,2021-05-30,True,True
