0,1,2,3,4,5
2738735,0.4803766932000214,5,2019-04-27,False,True
2738739,0.0,5,2019-04-27,False,True
2738740,0.1850767130825804,5,2019-04-27,False,True
2740879,0.12133953818864555,4,2019-04-28,False,True
2740882,0.08520457423419675,5,2019-04-28,False,True
2740887,0.04705301301317127,5,2019-04-28,False,True
2740886,0.7598821899810224,5,2019-04-28,False,True
2740885,0.035543615343808045,5,2019-04-28,False,True
2740906,0.058729081847064504,5,2019-04-28,False,True
2740905,0.04123688905145915,5,2019-04-28,False,True
2743107,,5,2019-05-01,False,False
2743108,,5,2019-05-01,False,False
2743106,,5,2019-05-01,False,False
2743111,,5,2019-05-01,False,False
2743110,,5,2019-05-01,False,False
